seed_idx,episode,seed,reward,length,terminated,truncated
0,0,100000,98.20667624473597,50,False,True
0,1,100001,129.62856168150927,49,True,False
0,2,100002,106.03632256388688,50,False,True
0,3,100003,83.3969919383527,50,False,True
0,4,100004,128.53048384189614,50,False,True
0,5,100005,146.49722158908867,50,False,True
0,6,100006,106.50145038962388,50,False,True
0,7,100007,138.13137903809547,50,False,True
0,8,100008,139.22363224625607,45,True,False
0,9,100009,131.67737304568303,36,True,False
0,10,100010,101.68099418282533,50,False,True
0,11,100011,158.38226467371007,50,False,True
0,12,100012,107.56549879908576,50,False,True
0,13,100013,132.22257544994363,26,True,False
0,14,100014,143.60592588782336,50,False,True
0,15,100015,125.71194946765903,50,False,True
0,16,100016,80.28940632939361,50,False,True
0,17,100017,138.28257262706776,50,True,True
0,18,100018,147.3617129027845,50,False,True
0,19,100019,126.10738083720227,50,False,True
1,0,101000,109.46121811866784,50,False,True
1,1,101001,175.35398299098037,49,True,False
1,2,101002,152.54882327318202,29,True,False
1,3,101003,135.79972537159938,42,True,False
1,4,101004,144.75092187523862,50,False,True
1,5,101005,95.00005975365656,50,False,True
1,6,101006,108.72661322355296,50,False,True
1,7,101007,105.28272017836595,50,False,True
1,8,101008,129.18961037993444,37,True,False
1,9,101009,100.51788985729243,50,False,True
1,10,101010,96.17929220199602,50,False,True
1,11,101011,111.73138871789004,50,False,True
1,12,101012,135.12251718640348,47,True,False
1,13,101013,107.01771810650843,50,False,True
1,14,101014,100.54601117968582,50,False,True
1,15,101015,134.06670014262215,38,True,False
1,16,101016,134.8571544170381,32,True,False
1,17,101017,147.54703815579427,27,True,False
1,18,101018,56.34306237101576,50,False,True
1,19,101019,150.03736241459868,47,True,False
2,0,102000,137.36718467473997,29,True,False
2,1,102001,97.76249155402206,50,False,True
2,2,102002,118.90370652079602,50,False,True
2,3,102003,102.13687404990219,50,False,True
2,4,102004,129.28235296607028,23,True,False
2,5,102005,104.11741688847559,50,False,True
2,6,102006,108.42174962162989,50,False,True
2,7,102007,172.87160992622398,50,False,True
2,8,102008,150.66993395090125,49,True,False
2,9,102009,126.03513062000295,50,False,True
2,10,102010,69.87483918666862,50,False,True
2,11,102011,60.82519680261605,50,False,True
2,12,102012,95.04593849182154,50,False,True
2,13,102013,110.53172230720546,50,False,True
2,14,102014,113.9105460047723,50,False,True
2,15,102015,108.61385449767133,50,False,True
2,16,102016,142.27859452366852,50,False,True
2,17,102017,63.197925835847954,50,False,True
2,18,102018,65.2251720428468,50,False,True
2,19,102019,131.876160156727,38,True,False
