seed_idx,episode,reward,length,terminated,truncated
0,0,139.70926254987725,50,False,True
0,1,429.98265728354437,50,False,True
0,2,194.32030901312854,50,False,True
0,3,1.2932848095893625,19,True,False
0,4,192.56844475865373,50,False,True
0,5,175.1770091056826,50,False,True
0,6,398.45372095704045,50,False,True
0,7,-7.77478203177453,10,True,False
0,8,371.92710146307917,50,False,True
0,9,335.907430499792,50,False,True
0,10,271.6314320266249,50,False,True
0,11,234.73522216081642,50,False,True
0,12,195.9581695258619,44,True,False
0,13,533.4364366531365,50,False,True
0,14,302.58289232850035,50,False,True
0,15,374.1143435239787,50,False,True
0,16,529.9438390880819,50,False,True
0,17,341.2840864062304,50,False,True
0,18,337.8987321257589,50,False,True
0,19,398.0599834024901,50,False,True
1,0,115.30242323875453,50,False,True
1,1,330.8003078401084,50,False,True
1,2,457.81454533338484,50,False,True
1,3,435.0763970613472,50,False,True
1,4,460.1757042109962,50,False,True
1,5,293.5832221806049,50,False,True
1,6,413.8761520385737,50,False,True
1,7,511.070406287908,50,False,True
1,8,283.50732900202223,50,False,True
1,9,161.92196741700192,50,False,True
1,10,1.1684727549552782,12,True,False
1,11,457.8067066520448,50,False,True
1,12,299.05163303017605,50,False,True
1,13,415.72619810700365,50,False,True
1,14,433.3875913918016,50,False,True
1,15,275.4416261613365,50,False,True
1,16,413.005801439285,50,False,True
1,17,333.37304666638323,50,False,True
1,18,277.2735022008414,50,False,True
1,19,313.87728706002247,50,False,True
2,0,260.2397847175596,50,False,True
2,1,130.17232641577738,50,False,True
2,2,294.1281497478486,50,False,True
2,3,553.079344481229,50,False,True
2,4,373.74437525868353,50,False,True
2,5,472.7010504901406,50,False,True
2,6,515.5420322716232,50,False,True
2,7,379.9221038818353,50,False,True
2,8,473.3905866742128,50,False,True
2,9,342.7432608604426,50,False,True
2,10,498.0278754234308,50,False,True
2,11,200.26455977559095,50,False,True
2,12,330.68535879254284,50,False,True
2,13,472.57358014583536,50,False,True
2,14,252.39054322242748,50,False,True
2,15,137.86930471658732,50,False,True
2,16,378.4474624693389,50,False,True
2,17,192.00757056474708,50,False,True
2,18,292.5482185184956,50,False,True
2,19,474.8409640789027,50,False,True
