seed_idx,episode,seed,reward,length,terminated,truncated
0,0,12345,72.0672538876535,50,False,False
0,1,12346,493.03221076726874,50,False,False
0,2,12347,403.26693132519665,50,False,False
0,3,12348,309.29652318358376,50,False,False
0,4,12349,198.6465601623061,50,False,False
0,5,12350,353.7231998145576,50,False,False
0,6,12351,139.40601795911812,50,False,False
0,7,12352,355.1565170288083,50,False,False
0,8,12353,232.05180481076263,50,False,False
0,9,12354,422.02871531248064,50,False,False
0,10,12355,393.7297314405434,50,False,False
0,11,12356,500.8134862780565,50,False,False
0,12,12357,389.4733820855617,50,False,False
0,13,12358,98.04202660918257,50,False,False
0,14,12359,454.6476534008975,50,False,False
0,15,12360,331.3966202735901,50,False,False
0,16,12361,492.22273826599064,50,False,False
0,17,12362,478.25497657060566,50,False,False
0,18,12363,431.7966367118056,50,False,False
0,19,12364,457.4406410753726,50,False,False
1,0,13345,350.778895318508,50,False,False
1,1,13346,347.43936896324135,50,False,False
1,2,13347,272.5852711498738,50,False,False
1,3,13348,132.9740303754809,50,False,False
1,4,13349,553.4645254909985,50,False,False
1,5,13350,436.10026225447626,50,False,False
1,6,13351,472.512376308441,50,False,False
1,7,13352,20.82736781239508,50,False,False
1,8,13353,253.94894845783733,50,False,False
1,9,13354,351.0346246324475,50,False,False
1,10,13355,354.8772288858888,50,False,False
1,11,13356,162.85332789644622,50,False,False
1,12,13357,156.64908304810535,50,False,False
1,13,13358,395.7006190717216,50,False,False
1,14,13359,203.00455138087298,50,False,False
1,15,13360,103.27470704913165,50,False,False
1,16,13361,190.22631704807281,50,False,False
1,17,13362,272.19805434346193,50,False,False
1,18,13363,233.97481128573432,50,False,False
1,19,13364,348.41869309544563,50,False,False
2,0,14345,355.86898386478384,50,False,False
2,1,14346,392.51330211758597,50,False,False
2,2,14347,478.07797983288714,50,False,False
2,3,14348,328.87868270277943,50,False,False
2,4,14349,351.88294827938074,50,False,False
2,5,14350,352.8758634626865,50,False,False
2,6,14351,313.73602807521826,50,False,False
2,7,14352,392.87065967917425,50,False,False
2,8,14353,313.6334165930748,50,False,False
2,9,14354,272.61504977941513,50,False,False
2,10,14355,546.0849410295482,50,False,False
2,11,14356,535.8299279212947,50,False,False
2,12,14357,253.32098126411447,50,False,False
2,13,14358,474.2561094462866,50,False,False
2,14,14359,190.18232934176947,50,False,False
2,15,14360,517.2084562480443,50,False,False
2,16,14361,493.95489647984465,50,False,False
2,17,14362,357.57432788610447,50,False,False
2,18,14363,176.77546545863154,50,False,False
2,19,14364,356.48213446140255,50,False,False
